12,338,4130.743240928547
12,348,6676.227505105209
12,349,3519.510111264319
12,350,1567.1595366291078
13,14,3545.5778618465138
13,15,6887.438093003788
13,24,6881.421821519195
13,25,3544.0821496783037
13,26,2632.17421569658
13,27,2159.4500259084466
13,28,5145.6965707476475
13,38,5720.623589637777
13,39,3258.4001494682198
13,40,4113.229824058988
13,41,6671.009652106424
13,51,5197.1078445161975
13,52,5491.638141928576
13,53,4641.685355143202
13,54,5755.322409097767
13,65,6339.993698996567
13,66,6013.085775013302
13,67,6996.671130211543
13,80,7087.556961639332
13,121,7138.184410479071
13,134,6694.20288847394
13,135,6072.557049035405
13,136,6747.976976870263
13,147,5394.517203278999
13,148,4801.063513977607
13,149,6061.26734786788
13,160,5998.610683707684
13,161,3722.0359461961016
13,162,3689.2634487522178
13,163,5935.947972858697
13,173,4363.487309764871
13,174,1822.8580868874585
13,175,3443.7551849096994
13,176,6531.301324045659
13,186,6054.304423501923
13,187,2649.118072750307
13,188,919.6137926731303
13,189,4410.298134039244
13,199,4787.690455609804
13,200,1844.5754316907983
13,201,2850.404784025134
13,202,5996.474188901545
13,212,6832.556847603563
13,213,4221.173755968861
13,214,3153.9023624502124
13,215,4978.156933977889
13,225,6317.611389685521
13,226,4823.014445361528
13,227,5130.218930655252
13,228,6953.1974779704115
13,239,6630.429483601065
13,240,6243.951874865259
13,241,7078.458935938882
13,312,6467.488201400462
13,313,6526.80810477021
13,325,4831.852664383338
13,326,5922.582389030218
13,337,5603.317578309178
13,338,3524.516656982254
13,339,3816.887449303295
13,340,6206.973654868641
13,350,5705.173841717383
14,15,3548.5218300288216
14,16,6889.475275352248
14,25,6884.548584339117
14,26,5681.382900371264
14,27,2437.4931098429274
14,28,1836.6651113310272
14,29,5020.801338385372
14,39,4904.006059121334
14,40,2442.255682475129
14,41,3414.657924457659
14,42,6312.179462883418
14,53,4640.457603128038
14,54,3210.4900747532383
14,55,4676.63347751127
14,65,6992.816140786458
14,66,4751.989936489982
14,67,4025.2923388451704
14,68,5590.329943561715
14,79,6893.216322007713
14,80,4959.009873803141
14,81,4598.346844626403
14,82,6161.957140976377
14,92,6806.378270287953
14,93,5025.724976235907
14,94,4848.846535982675
14,95,6439.754278868651
14,106,6571.154821264834
14,107,4814.912691736148
14,108,4794.155770336286
14,109,6526.845525563401
14,119,6074.30784764589
14,120,4274.622487816864
14,121,4535.39699566815
14,122,6573.759675012489
14,133,5249.227494620096
14,134,3429.791769002751
14,135,4287.5021679197525
14,136,6768.750688752593
14,145,6974.24520792875
14,146,4080.4021159055287
14,147,2441.949957420298
14,148,4357.816768625054
14,159,5772.993843038723
14,160,2588.7931761125774
14,161,1913.2756946727834
14,162,4981.793420431248
14,172,4357.437445349499
14,173,864.6819827047716
14,174,2725.489496941735
14,175,6116.444806413773
14,185,6266.742471226833
14,186,2978.9168493358816
14,187,1250.7915808992555
14,188,4352.204540401646
14,198,4978.8617739632755
14,199,2457.67566368763
14,200,3316.4239345994242
14,201,6200.624268479203
14,211,6642.863894075341
14,212,4221.2758779335945
14,213,3541.008418582019
14,214,5425.162180842747
14,224,5728.640419602294
14,225,4550.550838333309
14,226,5378.935154599391
14,237,6845.342536708131
14,238,5624.469359609923
14,239,5852.477581952824
14,250,6431.922720513551
14,251,6452.865631826397
14,263,6847.23754688978
14,264,6882.9354645824305
14,275,6840.236326734613
14,276,6973.054594867697
14,288,6454.016531429389
14,289,6648.3069456885105
14,299,7084.979507882259
14,300,5818.9217201657175
14,301,5906.31178034272
14,312,7043.547055600726
14,313,5192.720295413981
14,314,4823.057359567402
14,315,6274.982624200029
14,325,4986.523721945739
14,326,3621.5992773013754
14,327,4848.909731355445
14,338,5542.404554015823
14,339,2915.2943475853863
14,340,3076.9104094862682
14,341,5782.716975234134
15,16,3549.0969012129153
15,17,6887.139226519411
15,27,5570.214999315379
15,28,2156.6107520688424
15,29,1540.5549314106397
15,30,4972.5806589250005
15,40,4336.315897281946
15,41,1135.101358575742
15,42,2942.581313575569
15,43,6259.353534603851
15,53,6460.534404086823
15,54,3205.870681916398
15,55,1268.768146210388
15,56,4212.743107788326
15,66,5382.25942011703
15,67,2208.6103874432406
15,68,2199.422666552407
15,69,5369.5263254505835
15,80,4294.587385636947
15,81,1462.431360342275
15,82,3242.704516885637
15,83,6449.3806737426185
15,92,6397.791755003268
15,93,3163.440756747614
15,94,1393.7110356886656
15,95,4310.898084924587
15,106,5235.239140280952
15,107,1961.3096491055649
15,108,2137.9994574180373
15,109,5419.627370708756
15,119,3947.686834157623
15,120,768.912062770174
15,121,3258.809425636721
15,122,6579.933929842142
15,132,5938.811185216472
15,133,2524.2175596423804
15,134,1084.1514337717022
15,135,4565.365998386564
15,145,4518.889019162907
15,146,1034.8160181763246
15,147,2575.8599880667543
15,148,5980.478955046904
15,158,6352.363196341573
15,159,3029.160180442987
15,160,1026.2906767804973
15,161,4221.9809531727715
15,171,4846.67236160893
15,172,1810.9612610279864
15,173,2733.9464765400985
15,174,5919.934082110854
15,184,6447.91234759096
15,185,3414.9177277879207
15,186,2056.439823254833
15,187,4578.188935038205
15,197,4913.105483385668
15,198,2597.617355970417
15,199,3600.2463542971973
15,200,6425.827522212078
15,210,6219.267844162973
15,211,3647.2046919897866
15,212,3166.859639236741
15,213,5438.927231780971
15,223,4714.729023789853
15,224,3276.508795464056
15,225,4682.474379853808
15,236,5681.43795056778
15,237,3707.6995355214067
15,238,4149.53812963026
15,239,6469.680912942697
15,248,6551.122716418007
15,249,4262.09230358671
15,250,3794.420319000535
15,251,5697.8117271123
15,262,4872.294175213861
15,263,3591.9817087672527
15,264,4926.01822960362
15,274,5558.7841427612875
15,275,3579.6276678147888
15,276,4117.434435145421
15,277,6506.518705655575
15,287,6367.074960734136
15,288,3856.3767886892774
15,289,3308.6423909136706
15,290,5447.535729162422
15,300,4502.240367769545
15,301,2704.495101002666
15,302,4225.947151512165
15,303,7030.836602266775
15,313,5501.514608515057
15,314,2750.584051104708
15,315,2880.5381903500456
15,316,5682.842878082653
15,325,6769.647702155973
15,326,3644.386888995583
15,327,1683.2324298832737
15,328,4113.603463804954
15,339,5063.077211130392
15,340,1837.6407059347316
15,341,2349.1033039233644
15,342,5618.400604497147
16,17,3546.1266050092813
16,18,6881.85873263502
16,28,5481.296601321363
16,29,2043.9533760770373
16,30,1591.8409222944597
16,31,5045.051292073057
16,41,3976.211626193279
16,42,811.798664712169
16,43,3244.781082277396
16,44,6563.617120246659
16,54,5750.168406523885
16,55,2483.3763557215866
16,56,1741.7961676314465
16,57,4934.514660922135
16,67,4197.262034046728
16,68,1579.5477868930316
16,69,3459.899599581786
16,70,6618.123150508517
16,80,5763.772655966475
16,81,2798.2955419830005
16,82,2412.5947328439875
16,83,5255.268545898831
16,92,7159.594916523741
16,93,4199.192177901241
16,94,2262.4202879575737
16,95,4073.8279288892363
16,96,7025.885976906648
16,106,5521.11505888069
16,107,2968.755371638035
16,108,3209.2627090490737
16,109,5878.7057000929735
16,118,6727.9095795314415
16,119,3981.7650967337113
16,120,2823.2951120264497
16,121,4839.427201289104
16,132,5042.8182810336475
16,133,2984.602552057022
16,134,3939.5927971548
16,135,6610.71246457846
16,144,6094.725932136691
16,145,3558.174548318442
16,146,3231.8058815014742
16,147,5566.688306677847
16,157,7137.836704056749
16,158,4374.77339368311
16,159,2844.8023782772
16,160,4513.458280707101
16,170,5350.159598735757
16,171,2954.4766841000796
16,172,3466.228962799184
16,173,6139.6392588687195
16,183,6446.1356894881665
16,184,3598.5329240768533
16,185,2557.879063009829
16,186,4880.4689851148105
16,196,4638.570420933107
16,197,2212.9176904191418
16,198,3513.7403577420105
16,199,6489.339249233066
16,209,5921.461523532619
16,210,2859.1662236107095
16,211,2141.517688438558
16,212,5013.214931353459
16,222,4163.582368196267
16,223,1407.495571714703
16,224,3371.86600609549
16,225,6580.087313094944
16,235,5732.925467882501
16,236,2415.2061867250954
16,237,1624.7361130613026
16,238,4902.067723527299
16,248,4119.225666720491
16,249,774.1972099516688
16,250,3048.150552229575
16,251,6403.260949740334
16,261,5952.023488158739
16,262,2534.1859475725864
16,263,1057.5225035785945
16,264,4555.093598291915
16,274,4527.086658432058
16,275,1023.3903535771481
16,276,2560.067468299221
16,277,5975.914405937911
16,287,6496.250223368597
16,288,3133.1432417790957
16,289,586.9190889839531
16,290,3997.9968163599533
16,300,5211.677320227768
16,301,1796.7949038276129
16,302,1934.1926057912933
16,303,5343.733902650052
16,313,7193.668133656983
16,314,3910.8474492875503
16,315,695.3216824785928
16,316,3278.7684736973906
16,317,6609.003013889351
16,326,5962.839548878649
16,327,2584.627173464645
16,328,1203.8090354471929
16,329,4588.139221125867
16,340,4657.085555568519
16,341,1226.8846113512852
16,342,2482.5462924323188
16,343,5877.303972914375
17,18,3542.2247364354625
17,19,6874.449646961555
17,29,5493.448848623882
17,30,2221.2073249620585
17,31,1928.1334658440956
17,32,5169.345369392425
17,42,4204.267420136608
17,43,2151.2818275497343
17,44,3955.0005518741286
17,45,6936.580971473483
17,55,5870.3097658436245
17,56,3576.7819852697553
17,57,3652.9233498482513
17,58,5992.570571695835
17,67,7172.176067166919
17,68,4974.2259007106995
17,69,4185.831268654056
17,70,5603.308728205368
17,81,6072.4343466925275
17,82,4995.121096395741
17,83,5695.69393566603
17,93,6807.525651313796
17,94,5681.338890385938
17,95,5995.456587118977
17,106,7188.204555701929
17,107,6075.076119011666
17,108,6230.183381976723
17,119,6133.678447958289
17,120,6218.865501870679
17,132,5905.459030488457
17,133,5877.925053718252
17,134,7172.541669373255
17,144,5536.44097751037
17,145,5209.4625854883625
17,146,6524.641865069809
17,157,5284.729430266881
17,158,4320.223814782066
17,159,5505.0692352360475
17,169,5472.253991752932
17,170,3515.1303307920666
17,171,4137.0172404967225
17,172,6568.204550472019
17,182,6265.492055062019
17,183,3409.5163971103434
17,184,2548.0740725917167
17,185,5007.8958890294
17,195,4383.883482027331
17,196,1448.4162506074292
17,197,3112.532525082283
17,198,6345.234646337332
17,208,6036.684838232743
17,209,2626.8038405040515
17,210,969.7929636758101
17,211,4469.680608344244
17,221,4732.0498656792215
17,222,1434.6905959501937
17,223,2537.3299162312082
17,224,5877.775206293387
17,234,6936.034751608756
17,235,3842.853841746581
17,236,1787.3832944804317
17,237,4011.249208382383
17,238,7103.966981965793
17,247,6228.492458677998
17,248,3499.4010167684805
17,249,2838.06074266613
17,250,5216.477461950502
17,261,5791.748643614504
17,262,3573.6502681942366
17,263,3773.962537594003
17,264,6133.384395256372
17,274,5522.189067186747
17,275,3767.704011844189
17,276,4451.402867879345
17,277,6784.227487468268
17,288,5257.2375987033365
17,289,3850.6867554960154
17,290,4876.681297792999
17,301,4852.881062828993
17,302,3732.8214083527773
17,303,5125.647481028017
17,314,6680.684789187711
17,315,4209.720056026877
17,316,3450.456053487748
17,317,5338.155765706683
17,327,5842.555966488994
17,328,3288.711043144109
17,329,3190.1172525537913
17,330,5684.245816109871
17,341,4723.022177028418
17,342,2125.5888487220454
17,343,3293.2951272283294
17,344,6304.705180967856
18,19,3536.613939623939
18,20,6868.706581553747
18,30,5595.42412248266
18,31,2501.8623326570437
18,32,2210.7064877788634
18,33,5236.210958976104
18,43,4772.786833526727
18,44,3122.2711712196583
18,45,4421.573371465852
18,46,7064.889165281135
18,56,6686.993634182177
18,57,4938.911966106079
18,58,4857.225537624033
18,59,6514.325726899862
18,69,6644.665636073305
18,70,6075.122343497895
18,71,6803.856772897992
18,143,6280.590757511159
18,144,6496.6155694603995
18,156,5288.033295144396
18,157,4856.896094523473
18,158,6244.438545477812
18,168,7148.519372090631
18,169,3321.4167639097427
18,170,4282.976296304974
18,171,6830.883833620682
18,181,5135.019085969037
18,182,2977.0125616476853
18,183,2031.2681666698347
18,184,4861.885675140327
18,194,6061.144289406959
18,195,885.7010676102254
18,196,2700.3164549601934
18,197,6111.191555968404
18,207,4390.195870494457
18,208,3253.4860373186216
18,209,1498.834529037525
18,210,4310.718301928842
18,220,6455.099359740636
18,221,3298.0065945947636
18,222,3375.9263976459847
18,223,5874.40170695907
18,233,5747.7366766036685
18,234,5724.95767548577
18,235,4284.965070999351
18,236,4990.913099485187
18,237,7137.130618558811
18,247,6258.5014499359
18,248,5457.919063290967
18,249,6224.83610178727
18,261,7001.920503383741
18,262,6423.766052593823
18,263,7013.51630373264
18,275,7011.9028902353175
18,289,7141.238416459062
18,290,7157.246422185589
18,302,6784.426059016109
18,303,6563.030147039071
18,316,5953.092237690647
18,317,5647.920974016847
18,318,6792.032976249623
18,328,6542.1588711084405
18,329,4699.923140054647
18,330,4629.988968857638
18,331,6397.763117508864
18,342,5191.268441259662
18,343,3129.4794607316117
18,344,3935.921362662886
18,345,6532.521584356655
19,20,3535.436797995166
19,21,6868.750199739308
19,31,5692.847772774112
19,32,2647.1242592832136
19,33,2245.894528856843
19,34,5190.235257714667
19,44,5164.897381757453
19,45,3407.510765411421
19,46,4348.601554384046
19,47,6849.875695140412
19,58,5563.105370710585
19,59,4998.283290497468
19,60,6191.272744641631
19,71,6630.123923084508
19,72,6625.309334864039
19,142,7077.823165830758
19,143,6527.496415869038
19,154,6194.539349223828
19,155,5614.483485246301
19,156,4316.871312443711
19,157,6234.732806850185
19,167,6378.775522875668
19,168,4393.044191581577
19,169,3823.4921233838863
19,170,6719.038595112191
19,180,4588.189410556724
19,181,2436.96323702006
19,182,1217.7761729396257
19,183,4548.887579176845
19,193,6020.457165535705
19,194,2664.8913396111634
19,195,2680.9750117496906
19,196,5985.069799443166
19,206,4657.177539635405
19,207,1449.871474838386
19,208,2709.7479413562764
19,209,4699.147436877794
19,219,6805.038242712909
19,220,4011.288599187884
19,221,4678.219691433601
19,222,6567.195788723229
19,232,6335.629216242316
19,233,4562.6697441526185
19,234,5914.236364569161
19,235,6538.7419039028655
19,246,6660.396016509547
19,318,6572.585494786945
19,319,6966.0756010542655
19,330,5543.160434633969
19,331,5052.968300942176
19,332,6287.894735688385
19,343,5616.843391422957
19,344,3574.111882778383
19,345,4015.0833932587593
19,346,6388.21648415838
20,21,3537.464593528325
20,22,6873.3076716513115
20,32,5704.316638779897
20,33,2556.6895875211258
20,34,2012.4318939610123
20,35,5067.806277906567
20,45,5102.758607693674
20,46,2937.8145592214983
20,47,3776.3742283504994
20,48,6457.0180541463305
20,59,5182.679958415545
20,60,4041.8223987209108
20,61,5206.521520213093
20,72,5716.21738558255
20,73,5124.896919476078
20,74,6235.828750651202
20,86,6339.259302001233
20,87,5907.272674354525
20,88,6830.704207020749
20,99,6780.779893334937
20,100,6278.146891212179
20,101,6990.822397052805
20,113,6883.621067475899
20,114,6199.659197062989
20,115,6763.17053591034
20,126,6570.443456733532
20,127,5683.060927067562
20,128,6253.580307565969
20,140,5814.011978403865
20,141,4796.811667295031
20,142,5661.3959813806005
20,152,7024.997832584789
20,153,4631.5815059769175
20,154,3707.500561128146
20,155,5292.714580333064
20,156,5479.262998643879
20,166,5809.372588753399
20,167,3070.6173550099816
20,168,2842.1949325479827
20,169,6311.805870473767
20,179,4316.77108390592
20,180,1215.6359223427642
20,181,3019.6300140060494
20,182,4326.849469422195
20,192,6187.326217081576
20,193,2808.2603103180095
20,194,907.4714665014611
20,195,6075.775043091032
20,205,4944.77896956518
20,206,2219.385370243252
20,207,3068.115711205052
20,208,5233.198822874779
20,218,6814.972008830025
20,219,4325.433352528251
20,220,3438.9014125114386
20,231,6136.518611549634
20,232,4831.800000972743
20,233,5368.898745394408
20,245,6292.6759683350065
20,246,6224.99541323603
20,306,6999.641610114889
20,307,7071.105775352269
20,319,6012.930987744911
20,320,5800.817674933064
20,321,6964.283062359461
20,331,5415.724670243352
20,332,4356.45985112546
20,333,5414.602619056293
20,344,5670.576109152088
20,345,3303.45999989641
20,346,3492.125599799593
20,347,5978.631738192161
21,22,3541.8524072025234
21,23,6877.160560715306
21,33,5617.95652506267
21,34,2291.0974895079844
21,35,1661.0515676488415
21,36,4971.32317940751
21,46,4626.067839376227
21,47,1832.6561479488344
21,48,3097.711503302759
21,49,6222.213265778391
21,59,6902.013276040282
21,60,3953.4311071881552
21,61,2249.4479803911745
21,62,4289.854171980326
21,72,6246.8161339708295
21,73,3565.8700034220305
21,74,2920.6086928461787
21,75,5241.5061163702
21,86,5682.794821202006
21,87,3326.6690446316943
21,88,3516.888566786987
21,89,5993.335905784146
21,99,5107.472475312572
21,100,3094.050789797136
21,101,3993.954786831122
21,102,6615.322208242099
21,112,7189.540432465293
21,113,4415.617522879111
21,114,2810.035897785132
21,115,4424.816132479947
21,125,6373.662178227539
21,126,3536.128545307482
21,127,2570.27649294286
21,128,4929.461366675944
21,139,5344.631109504085
21,140,2436.0977681533222
21,141,2654.3564789410498
21,142,5626.088665981822
21,152,4086.2850858975116
21,153,1194.5251317163936
21,154,3308.684259099647
21,155,6563.339652793042
21,165,6027.992950508276
21,166,2627.316029152857
21,167,996.6300514972888
21,168,4469.7407369968305
21,178,4611.341756457767
21,179,1229.503787213873
21,180,2556.801387643459
21,181,5932.075875612905
21,191,6415.429654129284
21,192,3254.707239022452
